,Adview
4892,2077.5808
4893,1095.2212
4894,1269.9777
4895,2160.0493
4896,2140.1885
4897,866.139
4898,980.16595
4899,1041.8329
4900,2128.7769
4901,1572.7856
4902,2352.028
4903,2391.0632
4904,2094.8774
4905,1223.9991
4906,2288.1423
4907,2106.8882
4908,2171.163
4909,1173.3712
4910,1529.9497
4911,1353.6147
4912,1759.7534
4913,1859.829
4914,1764.8079
4915,1673.5769
4916,2264.3635
4917,2094.6519
4918,1250.2639
4919,1420.9331
4920,2159.513
4921,1229.8467
4922,1147.0737
4923,1970.0504
4924,2446.1765
4925,1503.3231
4926,2244.0881
4927,2191.5469
4928,2237.7114
4929,2404.0193
4930,2064.126
4931,1145.9128
4932,1684.6267
4933,1528.9467
4934,1677.5151
4935,2232.0088
4936,1367.6353
4937,2255.9087
4938,384.73856
4939,1660.6943
4940,2021.9421
4941,1434.8054
4942,966.76263
4943,2188.958
4944,1810.1986
4945,2373.107
4946,1952.7072
4947,1717.4401
4948,1811.9287
4949,2268.5688
4950,2214.0784
4951,1750.7697
4952,1064.1836
4953,2256.6594
4954,825.67163
4955,2485.9617
4956,2332.4895
4957,2345.9214
4958,1877.4167
4959,1821.1832
4960,1531.6199
4961,2163.8428
4962,1510.2145
4963,1243.2104
4964,2224.2095
4965,1770.9622
4966,2508.7688
4967,1440.4199
4968,2282.4658
4969,1576.1436
4970,2332.1377
4971,2159.0796
4972,1889.7046
4973,2308.726
4974,1898.0836
4975,2224.9514
4976,2089.5076
4977,2258.9626
4978,1900.9744
4979,2330.2905
4980,1315.618
4981,2149.9329
4982,2291.2988
4983,1014.67584
4984,2170.1086
4985,2239.674
4986,1967.6223
4987,2358.8616
4988,1786.9524
4989,2105.2842
4990,1369.0447
4991,1460.9534
4992,1252.6082
4993,1238.4164
4994,1742.7894
4995,2165.3918
4996,994.2222
4997,2207.7925
4998,2058.697
4999,1970.0696
5000,1075.2986
5001,2300.9897
5002,1437.999
5003,1842.3151
5004,2085.1287
5005,1553.5527
5006,1229.7655
5007,1161.9785
5008,1748.1323
5009,1445.1571
5010,1565.5138
5011,1816.1472
5012,2250.601
5013,1808.0593
5014,2118.1426
5015,1755.1377
5016,1555.0671
5017,1283.8407
5018,1319.5886
5019,1875.0735
5020,1803.1268
5021,2303.5828
5022,1540.5057
5023,1303.9448
5024,1653.6599
5025,1518.384
5026,2124.6577
5027,1595.1047
5028,1142.277
5029,2173.7236
5030,2616.554
5031,2240.5168
5032,1682.8251
5033,29.644262
5034,1866.5193
5035,1672.5613
5036,1655.386
5037,1737.5685
5038,1516.8251
5039,2277.5476
5040,2497.5789
5041,2326.0417
5042,2272.4177
5043,1577.2238
5044,1328.0991
5045,1608.6772
5046,1119.093
5047,1921.678
5048,2021.2249
5049,1496.9714
5050,1998.503
5051,1359.1617
5052,1758.6094
5053,1104.9867
5054,1633.7578
5055,1810.9688
5056,1494.481
5057,2138.542
5058,1445.7062
5059,1362.2795
5060,1175.9705
5061,2281.929
5062,2125.3086
5063,1243.4988
5064,2288.823
5065,1895.4915
5066,2141.93
5067,2211.666
5068,2023.1965
5069,1799.3258
5070,1605.5679
5071,1851.526
5072,1560.379
5073,835.6528
5074,1805.1348
5075,1540.8877
5076,1291.1044
5077,2085.6143
5078,1717.8657
5079,1440.0952
5080,1160.7988
5081,2881.3223
5082,1486.0321
5083,1821.8304
5084,2116.389
5085,1385.2593
5086,1123.6816
5087,2333.3499
5088,1721.0664
5089,2378.8904
5090,1958.5374
5091,2170.4067
5092,1328.2598
5093,1864.2946
5094,2245.8293
5095,2268.4226
5096,1465.5869
5097,2220.6965
5098,2325.4546
5099,1999.5304
5100,1124.8693
5101,2346.2917
5102,1765.9608
5103,1711.6582
5104,1994.9897
5105,2092.9895
5106,2235.9492
5107,1159.6368
5108,811.03754
5109,2266.8796
5110,1805.3838
5111,1494.0714
5112,2506.3474
5113,818.1156
5114,1197.9423
5115,1444.3896
5116,1547.4487
5117,2146.0762
5118,1201.5487
5119,1717.5277
5120,763.5458
5121,919.8691
5122,2412.2605
5123,1140.7612
5124,2175.252
5125,1888.2935
5126,2270.7063
5127,1420.3019
5128,2372.7122
5129,2376.9214
5130,2220.0474
5131,1961.8158
5132,2317.2224
5133,1971.5266
5134,1493.4667
5135,2271.6797
5136,863.4084
5137,2084.8564
5138,2214.716
5139,2497.938
5140,2524.677
5141,2061.9983
5142,2582.4883
5143,2051.2053
5144,1522.6716
5145,1965.9214
5146,2126.8865
5147,2238.8728
5148,2277.1838
5149,1591.4304
5150,1262.1008
5151,2403.5674
5152,1269.4045
5153,1776.3351
5154,2417.6777
5155,2118.2458
5156,29.644262
5157,2004.7697
5158,1744.5123
5159,2347.8577
5160,2215.46
5161,1896.9587
5162,2219.5354
5163,2147.1365
5164,1987.1084
5165,1993.7596
5166,1926.4111
5167,988.0744
5168,2071.0242
5169,2292.9507
5170,2133.2673
5171,2414.0786
5172,2101.5923
5173,2391.652
5174,1819.799
5175,2469.8345
5176,2046.5166
5177,1120.7031
5178,1692.3015
5179,2248.174
5180,1568.226
5181,1240.1843
5182,1370.7357
5183,1984.4753
5184,2387.0132
5185,2352.8333
5186,1976.8767
5187,2102.9668
5188,2037.5465
5189,975.0439
5190,1627.4462
5191,2326.858
5192,1628.2026
5193,1808.5447
5194,2260.6562
5195,1203.9287
5196,1786.4343
5197,2356.136
5198,1854.0234
5199,1258.9722
5200,1268.8866
5201,1918.0825
5202,1169.9763
5203,2193.846
5204,1807.7004
5205,1266.4323
5206,2194.0886
5207,1910.7197
5208,2373.2407
5209,1573.3105
5210,2472.4934
5211,2339.0825
5212,2334.9514
5213,2266.411
5214,2058.2344
5215,1718.9985
5216,1338.092
5217,2388.7961
5218,1294.7565
5219,1543.8417
5220,1283.0134
5221,1989.4824
5222,1763.8771
5223,2117.7722
5224,2207.6062
5225,2387.8948
5226,1806.0302
5227,2435.3784
5228,1475.2551
5229,2096.8154
5230,1165.7205
5231,2353.125
5232,1197.49
5233,2607.9705
5234,1958.1332
5235,1698.5275
5236,1955.1549
5237,2158.261
5238,2163.0205
5239,2088.3518
5240,1947.7812
5241,1919.4492
5242,2039.512
5243,1361.5126
5244,1308.2642
5245,2414.6409
5246,1973.2893
5247,2041.6895
5248,2324.5266
5249,2299.7034
5250,1426.293
5251,1191.9303
5252,1214.0398
5253,2419.9177
5254,1572.8584
5255,1962.4387
5256,2372.9297
5257,2427.4338
5258,1790.194
5259,2110.232
5260,1096.487
5261,2082.0347
5262,2577.3806
5263,1674.1595
5264,1169.9097
5265,2440.0095
5266,926.85706
5267,2358.0442
5268,178.20877
5269,1625.0908
5270,1785.3861
5271,2215.2332
5272,1694.1167
5273,1227.5631
5274,2611.406
5275,1687.1012
5276,1655.3014
5277,2552.8296
5278,2083.1448
5279,1272.3381
5280,2235.722
5281,1417.3401
5282,2276.1475
5283,2314.4314
5284,996.0655
5285,1515.9327
5286,2246.758
5287,2305.2695
5288,2267.6436
5289,870.7681
5290,2217.9673
5291,2309.9236
5292,1493.1276
5293,2287.2227
5294,1130.0212
5295,2324.462
5296,2297.6226
5297,1322.2354
5298,2304.974
5299,1627.0243
5300,1102.9426
5301,1969.7468
5302,960.1829
5303,2280.3025
5304,2256.978
5305,2166.1943
5306,2052.1277
5307,1850.5269
5308,1987.0736
5309,2410.729
5310,1850.9844
5311,1674.1713
5312,1711.1615
5313,1511.0386
5314,2390.915
5315,2324.9592
5316,2137.6133
5317,1129.1215
5318,1151.2493
5319,1552.8516
5320,1938.4426
5321,2142.1343
5322,1574.9655
5323,2733.4294
5324,2186.2915
5325,1974.5833
5326,2106.446
5327,1858.6895
5328,2349.9236
5329,1641.5697
5330,2168.7444
5331,2186.6636
5332,1847.5679
5333,1990.9606
5334,2454.4045
5335,2352.2607
5336,1807.383
5337,1484.5515
5338,1766.1531
5339,2494.1377
5340,1911.6715
5341,1876.2811
5342,1997.2874
5343,1124.0107
5344,2307.7686
5345,1367.4349
5346,1986.9747
5347,2374.8218
5348,1404.0845
5349,2261.9172
5350,1783.4697
5351,1526.8329
5352,943.8048
5353,2275.4226
5354,2248.5935
5355,1768.0227
5356,2357.7783
5357,2162.1455
5358,917.48676
5359,2393.1023
5360,1132.7394
5361,2390.1929
5362,1731.0562
5363,1280.615
5364,1090.4639
5365,1719.7446
5366,1319.1882
5367,1563.1311
5368,1986.1814
5369,1428.9641
5370,1698.8547
5371,2162.9941
5372,1148.8193
5373,1166.5278
5374,1868.2179
5375,2577.994
5376,2082.1682
5377,2513.9438
5378,1440.7979
5379,1726.7036
5380,1431.3375
5381,1874.2886
5382,1566.77
5383,2332.7742
5384,2218.4363
5385,1603.9567
5386,1253.133
5387,1720.3021
5388,1800.0767
5389,2212.7341
5390,1951.4348
5391,2410.3635
5392,2423.801
5393,2189.3394
5394,1636.0958
5395,2372.219
5396,2533.8994
5397,1645.4828
5398,2100.5105
5399,1133.4426
5400,1497.1075
5401,2008.147
5402,1134.8718
5403,2329.1104
5404,1504.5964
5405,2073.2712
5406,1553.2899
5407,1034.5437
5408,1637.6757
5409,2092.4177
5410,1483.0261
5411,1794.8484
5412,2340.3647
5413,624.8327
5414,2164.403
5415,2303.3142
5416,1366.9312
5417,1869.6631
5418,1262.4712
5419,1931.5298
5420,2336.4143
5421,1578.1355
5422,1938.1288
5423,1454.4165
5424,1442.0665
5425,2314.2053
5426,1493.6355
5427,2589.6323
5428,2563.3955
5429,1562.9209
5430,1845.1261
5431,2138.051
5432,2325.6472
5433,2385.623
5434,1677.2119
5435,1392.6825
5436,2383.683
5437,2074.158
5438,1569.8417
5439,2159.4268
5440,2552.598
5441,1578.0874
5442,1467.8813
5443,1246.825
5444,1647.5562
5445,1004.623
5446,1706.5833
5447,1149.1017
5448,1540.0808
5449,2000.3729
5450,1251.2878
5451,2049.184
5452,1016.78876
5453,1247.09
5454,1963.5836
5455,1027.4949
5456,1255.6573
5457,1750.3035
5458,2040.4695
5459,2342.8438
5460,2305.395
5461,2650.1382
5462,1978.3989
5463,2454.164
5464,1390.844
5465,1585.2719
5466,2335.9795
5467,2253.578
5468,2370.0796
5469,1888.8468
5470,1477.6685
5471,2356.472
5472,2301.3188
5473,2238.203
5474,1970.5233
5475,59.110554
5476,1657.5615
5477,1127.7621
5478,1337.083
5479,1921.6624
5480,1876.6003
5481,1577.279
5482,2326.1274
5483,1866.926
5484,2250.1064
5485,2552.0837
5486,2450.7136
5487,1701.4668
5488,1219.489
5489,2362.9866
5490,1538.6786
5491,2354.2043
5492,1494.8522
5493,2008.577
5494,993.0566
5495,2322.778
5496,1090.4489
5497,1888.2227
5498,2155.426
5499,1184.7166
5500,1223.5392
5501,1685.3287
5502,1924.2478
5503,1717.5686
5504,1268.3643
5505,2056.5793
5506,1823.7843
5507,1468.5824
5508,1600.0742
5509,2309.7988
5510,2174.0454
5511,974.15826
5512,1213.2257
5513,1258.5491
5514,2549.2273
5515,2233.202
5516,1423.7218
5517,2260.1572
5518,1180.1908
5519,2240.0676
5520,1283.217
5521,2393.0935
5522,568.01245
5523,1673.8389
5524,1291.9908
5525,2217.2822
5526,2182.115
5527,2207.6494
5528,1367.0059
5529,2202.533
5530,1761.5276
5531,2542.6426
5532,1810.3224
5533,2100.6594
5534,2337.5479
5535,1960.6841
5536,1515.7343
5537,2175.359
5538,1631.5894
5539,2267.7927
5540,1660.1569
5541,1926.8983
5542,1719.207
5543,2536.3206
5544,1462.1722
5545,1205.8273
5546,1666.5144
5547,2472.0344
5548,1849.7186
5549,1467.3064
5550,1367.5724
5551,1297.3217
5552,2281.3884
5553,1375.178
5554,2050.6868
5555,2607.6165
5556,1931.5925
5557,1489.3381
5558,1764.2905
5559,2063.6765
5560,1845.2009
5561,2381.4753
5562,1309.0737
5563,2380.2878
5564,1105.6522
5565,1958.1742
5566,1210.0385
5567,2231.4592
5568,1708.3698
5569,2016.7051
5570,1496.7937
5571,1483.5374
5572,2192.9585
5573,1493.4324
5574,1130.1365
5575,1254.5254
5576,1191.7006
5577,2310.6943
5578,2365.0896
5579,1720.4089
5580,2228.8008
5581,1197.7849
5582,893.6311
5583,2051.4841
5584,1406.915
5585,2063.46
5586,1974.3031
5587,865.1956
5588,974.0898
5589,2512.8425
5590,871.0526
5591,68.24561
5592,1121.4054
5593,1681.0667
5594,1712.7697
5595,1616.0228
5596,1269.4188
5597,2197.6797
5598,2156.511
5599,2137.1523
5600,2110.9202
5601,556.23956
5602,1586.7195
5603,2239.1833
5604,1539.5159
5605,1582.4503
5606,2197.7778
5607,2228.5105
5608,78.54629
5609,1203.8842
5610,1360.3035
5611,2304.6218
5612,2199.9548
5613,1151.4705
5614,1324.7134
5615,2235.6492
5616,1647.9868
5617,2257.5496
5618,1648.6832
5619,1340.2904
5620,1545.8438
5621,2093.4536
5622,2398.3765
5623,2512.6787
5624,2471.338
5625,1968.9202
5626,2100.2893
5627,1128.8835
5628,1206.5458
5629,1710.8337
5630,1886.5835
5631,1840.9391
5632,1322.6278
5633,2514.7444
5634,732.1759
5635,1345.66
5636,2258.7603
5637,2276.2075
5638,1356.4321
5639,1189.4244
5640,2220.9673
5641,2251.8337
5642,2111.6123
5643,54.903324
5644,1190.575
5645,1775.3
5646,913.0407
5647,2282.8982
5648,1845.4358
5649,1509.8712
5650,1078.2822
5651,2233.2864
5652,1448.4489
5653,1467.2362
5654,2498.799
5655,975.80225
5656,1721.3533
5657,1484.2786
5658,1946.8103
5659,1904.7494
5660,2535.161
5661,2388.1208
5662,2106.266
5663,2163.8135
5664,2315.3252
5665,2320.2693
5666,2053.5222
5667,1806.2983
5668,1617.0719
5669,2118.6104
5670,2521.7021
5671,1708.2186
5672,2382.2307
5673,2502.682
5674,2270.456
5675,1196.5275
5676,2265.3867
5677,1791.1366
5678,2164.878
5679,1268.7708
5680,2239.007
5681,1853.9551
5682,1456.8995
5683,2133.2976
5684,2085.9578
5685,1052.2517
5686,2103.809
5687,2162.482
5688,1929.8738
5689,2234.2034
5690,1678.2344
5691,2432.2456
5692,1328.2576
5693,1778.5933
5694,722.8161
5695,1845.669
5696,1171.3002
5697,2317.1912
5698,2284.4082
5699,2044.3336
5700,1551.6035
5701,1908.6888
5702,1950.5007
5703,859.9726
5704,924.23944
5705,2359.4214
5706,1539.1381
5707,2335.6682
5708,989.9609
5709,1625.3813
5710,1630.1421
5711,1771.0195
5712,1139.6901
5713,1589.0754
5714,2142.2803
5715,2489.2551
5716,2424.1125
5717,1235.4076
5718,2084.1467
5719,2231.2732
5720,1952.3314
5721,73.21247
5722,1486.2727
5723,1946.9955
5724,2533.6917
5725,2223.5852
5726,1934.1316
5727,2295.9988
5728,1133.5378
5729,2212.174
5730,2069.2268
5731,1730.2407
5732,2341.824
5733,1447.5696
5734,1611.114
5735,1923.1353
5736,2019.8413
5737,1492.702
5738,1262.3345
5739,2004.6034
5740,1949.8484
5741,2286.0632
5742,1947.5166
5743,2295.7256
5744,2305.9062
5745,2035.3217
5746,1835.0049
5747,2440.3591
5748,1516.984
5749,1858.7922
5750,2354.0554
5751,2445.9546
5752,1823.6313
5753,2119.681
5754,2150.371
5755,2028.0469
5756,1293.6719
5757,2098.664
5758,1915.6721
5759,2269.2834
5760,1295.3997
5761,1440.2751
5762,1981.2445
5763,1128.9253
5764,1933.4713
5765,2081.973
5766,1317.4553
5767,1907.473
5768,2135.2327
5769,990.5162
5770,1253.58
5771,2214.7017
5772,1574.3868
5773,1733.1707
5774,2085.275
5775,2126.7405
5776,1646.1809
5777,2297.1702
5778,1667.4017
5779,2372.4094
5780,1649.306
5781,2207.4373
5782,1632.9221
5783,2190.5732
5784,1277.7094
5785,2506.9692
5786,2677.439
5787,2210.8262
5788,2195.8337
5789,1005.9111
5790,2665.9333
5791,1665.0328
5792,2114.4033
5793,1761.5977
5794,1129.142
5795,2139.6343
5796,2173.753
5797,1891.9495
5798,2384.2986
5799,2260.5015
5800,2206.6936
5801,1983.6147
5802,2238.9148
5803,2034.0066
5804,2239.4343
5805,1466.8851
5806,2020.212
5807,2287.9106
5808,1280.6604
5809,2338.7708
5810,2246.9878
5811,1670.6274
5812,2457.7817
5813,1941.6162
5814,1816.7079
5815,1836.2751
5816,1748.8772
5817,2452.546
5818,2190.2842
5819,1593.0656
5820,2346.4983
5821,2466.2468
5822,2664.2217
5823,1117.7563
5824,2253.2917
5825,1758.07
5826,1485.0531
5827,1925.3044
5828,2070.0579
5829,1966.3424
5830,1992.1708
5831,1259.3364
5832,2493.5078
5833,1705.8499
5834,1152.1671
5835,2024.0741
5836,2090.0327
5837,2587.093
5838,2219.5112
5839,1692.2366
5840,2257.9666
5841,1511.2654
5842,2620.6643
5843,2205.5732
5844,1222.4956
5845,2361.1765
5846,2353.6836
5847,1636.2446
5848,2671.7527
5849,2411.4373
5850,1621.2417
5851,2118.616
5852,1314.0015
5853,2338.651
5854,2174.9558
5855,1390.4363
5856,2445.5015
5857,1877.8657
5858,2287.0752
5859,1532.9358
5860,2311.6697
5861,2294.7378
5862,1217.0088
5863,1655.5651
5864,1039.4285
5865,1566.1105
5866,1099.6919
5867,1804.8701
5868,926.85345
5869,784.27985
5870,1922.282
5871,2205.9658
5872,1787.182
5873,1704.2861
5874,1416.9846
5875,1450.0154
5876,1990.7075
5877,2599.0278
5878,1255.2662
5879,2070.8955
5880,2322.7627
5881,1396.3126
5882,1176.0116
5883,1465.1913
5884,2127.7097
5885,1500.4935
5886,2234.913
5887,2391.1868
5888,1327.1376
5889,29.644262
5890,2240.0793
5891,1232.1747
5892,2111.5244
5893,2201.9407
5894,1388.5674
5895,2198.6924
5896,2128.6196
5897,1726.8506
5898,1628.4248
5899,2347.721
5900,1817.5865
5901,1988.2139
5902,2346.7915
5903,1496.6849
5904,1922.2844
5905,2355.6257
5906,1979.2307
5907,2340.7166
5908,2621.609
5909,1677.2043
5910,2121.3445
5911,1786.4646
5912,2059.7986
5913,2081.8901
5914,2247.8206
5915,257.13937
5916,2184.854
5917,2386.0266
5918,2224.368
5919,1138.277
5920,1597.5288
5921,1400.4746
5922,1364.5148
5923,1833.823
5924,1435.0308
5925,1885.2651
5926,2441.953
5927,1657.7273
5928,1248.2571
5929,246.91206
5930,1898.6582
5931,1163.1664
5932,2081.1733
5933,2399.4011
5934,926.35474
5935,2276.1113
5936,2139.4187
5937,1673.6383
5938,1889.7842
5939,2188.0989
5940,2045.082
5941,1708.5454
5942,2440.5837
5943,2504.181
5944,1964.0792
5945,2326.6863
5946,2140.4783
5947,1095.8612
5948,2241.653
5949,1535.3713
5950,1596.6282
5951,2333.8157
5952,1890.16
5953,1102.1935
5954,2198.241
5955,1828.8329
5956,2059.8313
5957,1535.1644
5958,1241.1865
5959,1549.7965
5960,2035.4883
5961,2344.6838
5962,2256.5361
5963,1362.7228
5964,2393.222
5965,1489.2797
5966,1342.4402
5967,1123.2954
5968,1458.2651
5969,2047.3728
5970,2546.2761
5971,745.22424
5972,2421.9702
5973,2334.2185
5974,2162.0103
5975,1496.9691
5976,1914.3607
5977,1417.3362
5978,2284.262
5979,1679.2825
5980,2497.701
5981,1214.1189
5982,2005.1431
5983,2049.5847
5984,2334.5872
5985,2176.626
5986,1671.5271
5987,2232.8447
5988,1187.9155
5989,2187.3677
5990,1827.9543
5991,2401.8904
5992,2088.3208
5993,2114.8704
5994,2208.766
5995,1580.0193
5996,1500.4167
5997,1849.7926
5998,1562.9214
5999,1700.6847
6000,2776.2341
6001,1431.9473
6002,1901.3713
6003,2281.2947
6004,1478.916
6005,2282.8596
6006,2061.964
6007,1869.2655
6008,2013.5051
6009,2494.6438
6010,1033.7839
6011,1334.8674
6012,2110.4558
6013,2332.7092
6014,2470.3564
6015,2097.4602
6016,2351.2544
6017,2176.584
6018,977.7668
6019,1406.6036
6020,1173.2595
6021,1780.0822
6022,1706.0021
6023,2099.2244
6024,1256.5028
6025,1854.172
6026,1386.9255
6027,2025.3308
6028,1439.0936
6029,1536.8396
6030,2302.5095
6031,2351.9514
6032,2538.0833
6033,139.38661
6034,1675.531
6035,1945.9348
6036,2338.4749
6037,1610.4784
6038,2291.975
6039,2066.5847
6040,1748.339
6041,962.5374
6042,2422.071
6043,1238.2908
6044,1910.4783
6045,939.8675
6046,1958.4603
6047,2171.802
6048,2038.8905
6049,1835.6979
6050,1623.2505
6051,2239.6511
6052,2368.2644
6053,2133.4924
6054,2139.627
6055,1772.3293
6056,1398.1807
6057,1886.6025
6058,2514.0823
6059,1108.417
6060,2164.1677
6061,2321.418
6062,1105.1421
6063,1164.0488
6064,1633.309
6065,1494.0023
6066,2520.7786
6067,2260.9185
6068,1730.35
6069,2202.559
6070,1464.1709
6071,2246.6423
6072,1335.9796
6073,2243.4363
6074,2366.9048
6075,2212.6843
6076,1972.0706
6077,1564.0211
6078,2155.1252
6079,2300.8218
6080,1329.4504
6081,1414.4944
6082,1799.032
6083,1846.4381
6084,1477.3
6085,1680.1162
6086,1831.7694
6087,2298.4653
6088,1654.1849
6089,662.54486
6090,1262.111
6091,2454.4177
6092,1933.6931
6093,2035.763
6094,2701.1035
6095,1585.0624
6096,1864.6957
6097,1227.6414
6098,1603.2693
6099,2207.3557
6100,2021.159
6101,2031.2544
6102,995.29974
6103,810.4661
6104,2525.9626
6105,1060.9023
6106,1940.1222
6107,2481.5808
6108,1835.05
6109,2335.917
6110,2414.9944
6111,2380.7004
6112,2331.5146
6113,2250.1829
6114,1774.2893
6115,1726.8132
6116,2694.3315
6117,2234.1426
6118,1436.3765
6119,2433.7957
6120,2088.6626
6121,1063.0559
6122,1934.4448
6123,2063.9363
6124,2080.6052
6125,2257.6946
6126,1034.3274
6127,1452.4775
6128,1336.0261
6129,942.0049
6130,1526.984
6131,2075.293
6132,2456.8948
6133,2369.5059
6134,2321.8896
6135,1850.6261
6136,1198.056
6137,711.3609
6138,1287.4963
6139,2173.1306
6140,2111.2864
6141,2215.0247
6142,1502.9
6143,1942.4407
6144,1498.8855
6145,1324.3121
6146,1533.3787
6147,1245.1981
6148,2035.3303
6149,2344.6487
6150,1315.9331
6151,2275.6113
6152,2496.4778
6153,2169.711
6154,2518.2568
6155,2510.1506
6156,1579.1686
6157,1795.7698
6158,2106.7349
6159,1281.0254
6160,2422.7766
6161,1466.0195
6162,2393.2302
6163,2796.2903
6164,1309.1761
6165,1990.9082
6166,2261.1323
6167,1925.8704
6168,2206.791
6169,2233.9238
6170,2133.9585
6171,1519.2882
6172,1418.6147
6173,2479.635
6174,2475.1765
6175,2234.014
6176,2336.055
6177,2310.5645
6178,2104.984
6179,1836.6777
6180,909.6915
6181,1955.3906
6182,2542.5583
6183,2133.696
6184,1129.4291
6185,2397.2146
6186,2106.0352
6187,1879.5226
6188,2292.2256
6189,2447.074
6190,1931.2878
6191,1100.624
6192,2200.5647
6193,2339.84
6194,879.8425
6195,2033.6062
6196,1510.5012
6197,1388.48
6198,1412.7495
6199,2250.397
6200,2468.0723
6201,1658.9932
6202,1534.0864
6203,1919.8242
6204,1962.2878
6205,1015.1857
6206,2118.6016
6207,2290.6526
6208,1853.3124
6209,2143.7512
6210,1750.0591
6211,924.92755
6212,2584.4543
6213,2183.3962
6214,2060.0889
6215,1857.7653
6216,1674.6312
6217,2219.5332
6218,1935.113
6219,1399.719
6220,1307.0354
6221,2179.3804
6222,2398.3955
6223,2362.874
6224,2107.2063
6225,2394.047
6226,1901.4614
6227,1630.625
6228,2070.7236
6229,1958.2811
6230,1073.3107
6231,1613.6871
6232,1477.4636
6233,993.85596
6234,810.9682
6235,1304.2047
6236,1441.4644
6237,1701.5605
6238,1884.2222
6239,785.64923
6240,2295.0637
6241,2247.8596
6242,2055.7986
6243,1972.7048
6244,1929.4392
6245,1638.2719
6246,1943.616
6247,1572.2118
6248,1588.9894
6249,1187.3618
6250,2225.1206
6251,1450.5823
6252,2477.465
6253,1620.9625
6254,1708.7401
6255,1668.837
6256,1428.0024
6257,1710.3964
6258,1112.1981
6259,1838.6279
6260,1737.1411
6261,1658.1711
6262,1114.5098
6263,2006.6014
6264,2224.8357
6265,1110.698
6266,1825.6576
6267,1490.9624
6268,1267.8545
6269,29.644262
6270,1304.0947
6271,1913.7268
6272,1939.5464
6273,1222.0892
6274,1635.3942
6275,2219.787
6276,2019.4333
6277,2445.743
6278,2107.9568
6279,2073.1526
6280,1623.4514
6281,1570.1466
6282,2536.799
6283,1499.9165
6284,1439.818
6285,2037.4451
6286,2316.7844
6287,2501.5996
6288,1775.1193
6289,1995.5094
6290,2304.9214
6291,1049.464
6292,2937.2383
6293,2609.4534
6294,1910.1968
6295,2481.6401
6296,1894.2861
6297,2320.4727
6298,1114.0562
6299,1378.5616
6300,1717.1083
6301,2073.4292
6302,1513.4846
6303,1769.1003
6304,2142.0076
6305,2431.514
6306,1205.4186
6307,2214.8892
6308,2050.0862
6309,1626.8921
6310,1481.1935
6311,1127.6407
6312,1370.0221
6313,2231.204
6314,1748.8013
6315,2401.661
6316,1671.4539
6317,1294.7817
6318,1857.1447
6319,2283.2507
6320,2466.9255
6321,1905.6641
6322,1806.0114
6323,1600.3777
6324,2074.6777
6325,1544.7018
6326,1962.8119
6327,2181.981
6328,1444.6309
6329,2009.4341
6330,2029.0483
6331,2023.5466
6332,246.18742
6333,1488.149
6334,1604.7388
6335,2032.0985
6336,1833.3483
6337,1587.8518
6338,1310.4087
6339,2226.3281
6340,1516.9719
6341,1250.6942
6342,2502.282
6343,2224.413
6344,1867.9901
6345,1985.2072
6346,2245.5017
6347,1070.2709
6348,964.26917
6349,2184.4885
6350,2166.8125
6351,1998.9156
6352,1566.603
6353,2147.9128
6354,1440.0024
6355,2120.5244
6356,2667.1145
6357,919.3069
6358,1621.5585
6359,927.2425
6360,1119.1139
6361,2250.9358
6362,2064.9656
6363,1578.599
6364,1890.979
6365,2237.8203
6366,1892.5461
6367,2304.0166
6368,2346.4387
6369,2200.0344
6370,2409.7407
6371,1829.6759
6372,2521.057
6373,1813.1711
6374,1931.0775
6375,1891.4907
6376,2334.1133
6377,1249.57
6378,2557.6213
6379,2224.1267
6380,2418.4495
6381,2275.9448
6382,1694.3196
6383,1710.4373
6384,2188.5403
6385,1913.8643
6386,2276.2556
6387,1738.99
6388,1644.8513
6389,1232.9332
6390,1129.5046
6391,1764.7151
6392,2197.2834
6393,1322.8438
6394,2283.9941
6395,1700.8578
6396,2138.8557
6397,1428.4941
6398,1523.877
6399,2222.0293
6400,2268.332
6401,2218.8074
6402,1482.0818
6403,1530.3452
6404,2460.85
6405,2025.6571
6406,1731.2272
6407,1067.8286
6408,1861.9863
6409,1704.7291
6410,1809.887
6411,2002.9686
6412,2213.9575
6413,1596.6376
6414,2376.7747
6415,1639.0388
6416,1872.5214
6417,1902.4216
6418,2102.799
6419,2089.3677
6420,2118.6694
6421,1807.1837
6422,2180.8433
6423,2235.306
6424,2226.02
6425,1756.1243
6426,2508.7834
6427,2456.986
6428,1495.5134
6429,1157.8895
6430,2413.459
6431,2208.9414
6432,1257.9199
6433,1448.176
6434,1000.4826
6435,2339.1875
6436,2261.502
6437,1727.0288
6438,1572.6079
6439,2206.9504
6440,1358.4723
6441,1296.4702
6442,2222.726
6443,2349.97
6444,2339.5527
6445,1490.9423
6446,2484.248
6447,1461.234
6448,2317.8774
6449,2162.394
6450,1967.7107
6451,1680.7227
6452,1559.7382
6453,1616.643
6454,2146.7173
6455,2365.0027
6456,2504.45
6457,1112.9117
6458,959.7318
6459,1341.9199
6460,2170.164
6461,1798.7117
6462,1292.1588
6463,2371.1274
6464,2282.1125
6465,2220.992
6466,1822.3398
6467,1156.4717
6468,2049.0657
6469,1402.6143
6470,2244.2185
6471,2051.9358
6472,1020.37946
6473,2195.9285
6474,2499.9504
6475,2242.7368
6476,1035.5251
6477,2260.8
6478,2018.7307
6479,2431.803
6480,2274.0842
6481,1931.1802
